t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
0.0,0.066449999984766,0.06300914583112728,0.066449999984766,0.024330027732151954,0.7539695384272188,1.0,50.0,1.0500000001035457,3.5483211897899256,1.0620572147669756,0.33697173308566086,-16.561396912352375,0.40822772490817627,-0.00016535195539560147,5.7,5.7,11023.871000000001,0.0,8.0,0.0,4.417621069237666e-28,0.0,1.0,1.0
0.01,0.06565016514737615,0.06300914621135573,0.06565016514737615,0.02437343788428015,0.7544633982949334,0.999999653052477,49.99998265262385,1.0499925065572784,3.496438672606529,1.062059196884474,0.3334720342363255,-16.871629432645406,0.4090100994940541,-0.0003068517736527747,5.7,5.7,11023.871000000001,0.0,8.0,0.0,4.417621069237666e-28,0.0,1.0,1.0
0.02,0.06502540059624283,0.06300915133512593,0.06502540059624283,0.0244208817352701,0.7557674766565914,0.9999987288202634,49.99993644101317,1.0499777487171722,3.457052857974858,1.0620584885724396,0.3307685916654105,-17.127072488009613,0.40960076948878443,-0.00043021627577834577,5.702773080734989,5.135816491613022,11023.871000000001,0.0,8.0,0.0,419.67831163198326,0.0,1.0,1.0
0.03,0.0645497919275007,0.06300917196014377,0.0645497919275007,0.024460148486185943,0.7576271264591252,0.9999973748162281,49.9998687408114,1.0499590777817913,3.4269347592039874,1.0620521601188442,0.3287213577677808,-17.326495991572997,0.41004073712401823,-0.0005269742787430013,5.704496448750236,2.433875940993341,11023.871000000001,0.0,8.0,0.0,2696.7435379148496,0.0,1.0,1.0
0.04,0.06419507027814536,0.06300922337547296,0.06419507027814536,0.024488784118595838,0.7597949481917188,0.9999957064526985,49.99978532263493,1.0499390272323357,3.4035849433670946,1.0620411124778975,0.3271971224064335,-17.47699392814628,0.4103638135720416,-0.0005983975580362552,5.707288709325502,4.669195531363312,11023.871000000001,0.0,8.0,0.0,3719.562143097066,0.0,1.0,1.0
0.05,0.06393536910500713,0.06300932327429766,0.06393536910500713,0.024508258394791444,0.7620516031032394,0.9999938132244128,49.99969066122064,1.0499190347761307,3.385096468708038,1.0620270844311575,0.32608129129278557,-17.588162736635706,0.4105967545494109,-0.0006492199673740848,5.709579538512376,3.1001377631095948,11023.871000000001,0.0,8.0,0.0,7626.020406093256,0.0,1.0,1.0
0.060000000000000005,0.06374886412385326,0.06300948986030398,0.06374886412385326,0.024521177682295184,0.7642039634889418,0.9999917643598197,49.99958821799099,1.0498995743238988,3.3700294626290845,1.062011471706758,0.32528021596072887,-17.669347931465623,0.41076021489210546,-0.0006847379948620935,5.709579538512376,3.1001377631095948,11023.871000000001,0.0,8.0,0.0,7626.020406093256,0.0,1.0,1.0
0.07,0.06361794826417437,0.06300974020418908,0.06361794826417437,0.024530063738900983,0.7660776756215615,0.9999896135344543,49.99948067672271,1.049880420074083,3.357305610269462,1.061995003736084,0.3247195353795478,-17.72853615112293,0.41086991695023545,-0.0007096178154506666,5.710157712587616,2.927769627248817,11023.871000000001,0.0,8.0,0.0,11689.459999260556,0.0,1.0,1.0
0.08,0.06352879208512276,0.06301008880895806,0.06352879208512276,0.02453690843897846,0.767535452235102,0.9999874025994816,49.99937012997408,1.0498609164430308,3.346123414361967,1.061977788962577,0.3243411685655966,-17.772076833596653,0.41093775753696815,-0.0007275277698718409,5.710157712587616,2.927769627248817,11023.871000000001,0.0,8.0,0.0,11689.459999260556,0.0,1.0,1.0
0.09,0.0634707104294241,0.06301054647747834,0.0634707104294241,0.024543091185961107,0.7684738851527972,0.9999851644325274,49.99925822162637,1.049840203945922,3.3358919850511706,1.0619594879910734,0.324100158452121,-17.804783419954582,0.41097274707075665,-0.0007411425172597256,5.709557174904104,3.011457582867397,11023.871000000001,0.0,8.0,0.0,13661.482653658333,0.0,1.0,1.0
0.09999999999999999,0.0634355297719596,0.06301111949360308,0.0634355297719596,0.024549448717742846,0.7688235169790723,0.9999829250685514,49.99914625342757,1.049817387744412,3.3261801456132276,1.061939503534848,0.3239618557170144,-17.830177754953866,0.4109817574740753,-0.0007522921120971046,5.708421066130756,3.197313439705413,11023.871000000001,0.0,8.0,0.0,15501.114262303361,0.0,1.0,1.0
0.10999999999999999,0.06341703471486813,0.06301180909987279,0.06341703471486813,0.02455639451654628,0.7685491799161094,0.9999807052699811,49.99903526349905,1.0497916517600365,3.316677652815345,1.0619171418129243,0.3238995916203719,-17.850761696440816,0.4109700929526007,-0.0007621479006043033,5.706811960755639,3.4732587463993054,11023.871000000001,0.0,8.0,0.0,17135.12223333128,0.0,1.0,1.0
0.11999999999999998,0.06341051519254064,0.06301261127135374,0.06341051519254064,0.024564040744253324,0.7676493415000863,0.99997852167589,49.9989260837945,1.0497623273211907,3.3071657447393323,1.0618917319105001,0.3238928361086364,-17.868264851070396,0.41094191200041064,-0.0007713977587622473,5.704790301254646,3.8277005859493425,11023.871000000001,0.0,8.0,0.0,18507.782049550835,0.0,1.0,1.0
0.12999999999999998,0.06341241013722526,0.06301351677602733,0.06341241013722526,0.02457230363596536,0.7661543372511803,0.9999763876439949,49.99881938219974,1.0497289266421528,3.297494755685425,1.0618627040037931,0.3239257768372338,-17.88385058711618,0.410900531731764,-0.0007803931530280183,5.702434499918286,4.2460315493735425,11023.871000000001,0.0,8.0,0.0,19571.66964175708,0.0,1.0,1.0
