!Time		GenTq
!sec.		(Nm)
0.00000000	11003436.90086393	
0.05000000	11004800.94519620	
0.10000000	11007201.54161211	
0.15000000	11009542.23367125	
0.20000000	11011484.71677315	
0.25000000	11012941.08654050	
0.30000000	11013937.67301843	
0.35000000	11014574.06887502	
0.40000000	11014997.14977898	
0.45000000	11015355.33829178	
0.50000000	11015764.90083775	
0.55000000	11016312.13078478	
0.60000000	11017053.55695289	
0.65000000	11017995.07873568	
0.70000000	11019091.27026181	
0.75000000	11020276.19013576	
0.80000000	11021479.13583355	
0.85000000	11022617.74872632	
0.90000000	11023612.02280304	
0.95000000	11024413.90163757	
1.00000000	11025005.56027838	
1.05000000	11025379.65566400	
1.10000000	11025547.86174214	
1.15000000	11025556.07842611	
1.20000000	11025463.13761466	
1.25000000	11025314.53948133	
1.30000000	11025152.69428508	
1.35000000	11025026.97561030	
1.40000000	11024969.84994931	
1.45000000	11024983.69690540	
1.50000000	11025064.69367633	
1.55000000	11025212.63658266	
1.60000000	11025408.46172598	
1.65000000	11025615.00612201	
1.70000000	11025808.71487956	
1.75000000	11025982.02091928	
1.80000000	11026117.60222667	
1.85000000	11026195.44632781	
1.90000000	11026220.48690215	
1.95000000	11026210.74723284	
2.00000000	11026169.69966941	
2.05000000	11026100.49776728	
2.10000000	11026027.58260258	
2.15000000	11025973.29135344	
2.20000000	11025935.42523611	
2.25000000	11025912.19206292	
2.30000000	11025919.12405227	
2.35000000	11025959.90334597	
2.40000000	11026014.66578134	
2.45000000	11026073.38501160	
2.50000000	11026143.94480275	
2.55000000	11026218.90298253	
2.60000000	11026275.80363191	
2.65000000	11026313.42116931	
2.70000000	11026346.17077503	
2.75000000	11026368.25177456	
2.80000000	11026365.74359709	
2.85000000	11026350.81556186	
2.90000000	11026342.23199641	
2.95000000	11026332.39269847	
3.00000000	11026311.87410488	
3.05000000	11026297.62147948	
3.10000000	11026301.72377740	
3.15000000	11026307.64160017	
3.20000000	11026306.61888690	
3.25000000	11026315.83881229	
3.30000000	11026338.05989757	
3.35000000	11026350.78275892	
3.40000000	11026350.47932632	
3.45000000	11026356.57690145	
3.50000000	11026365.81711909	
3.55000000	11026356.70435565	
3.60000000	11026335.71939105	
3.65000000	11026324.31890111	
3.70000000	11026313.51131549	
3.75000000	11026285.16171703	
3.80000000	11026254.55423165	
3.85000000	11026240.37564731	
3.90000000	11026225.91349986	
3.95000000	11026196.67200861	
4.00000000	11026173.47122481	
4.05000000	11026167.80618105	
4.10000000	11026155.92897546	
4.15000000	11026129.56733120	
4.20000000	11026113.64851454	
4.25000000	11026111.08612833	
4.30000000	11026094.72801157	
4.35000000	11026065.80305190	
4.40000000	11026051.79474519	
4.45000000	11026046.62669272	
4.50000000	11026023.57678200	
