freq_hz,ss_amp,fa_amp,gfreq_amp
0.2,0.050679304100138926,0.0008901183748024871,0.06945074781385771
0.21,0.07334694460930997,0.0012167162614392694,0.06876907867831271
0.216,0.09483200232660247,0.0014940552609915482,0.06773525297014849
0.222,0.12531114493964257,0.0018347348191248695,0.06841329206666708
0.226,0.15380199964969254,0.003053047741299348,0.06698304518282329
0.23,0.17800789336161282,0.005161070388899332,0.06754760706847239
0.234,0.19027508252366368,0.006428859161042825,0.06731338081860685
0.238,0.18275881698065816,0.005878481360905018,0.06749701375092002
0.242,0.16232692388755077,0.003803762828926752,0.06729783589982728
0.248,0.12972895038164564,0.001539570959072708,0.06683234139793112
0.255,0.10255285205381694,0.0011489111584750897,0.06516638139973702
0.265,0.0780346785311457,0.0006865332240517619,0.06484758699129314
0.28,0.057778344191476635,0.0004751773605733348,0.06397896517591314
0.3,0.04398405570681461,0.00030843005421684325,0.06235023680748708
